취합날짜,취합시간,시장구분,code,종목명,price,foreign_rate,어제_종가,어제_외국인비중,change_rate,recent_posts_count,게시물_요약,감정분석,Top_Keyword,연속_등록,latest_posts,외인변화,scraper_version,date,change_rate_num,foreign_rate_num,recent_posts,date_dt,next_day_change,signal
,,KOSPI,034020,두산에너빌리티,85600,23.04%,83200.0,23.13%,-0.35%,255,와우 / 애들아 오늘 또 갈거같다 어떡하냐[2] / 올해 상반기 내에[2] / 개미들아 오늘은 뭘해도 올라,Negative (60%),"공매, 반도체, 오늘",0,"[{'title': '와우', 'date': '2026.01.07 09:57', 'views': '160', 'likes': '23', 'dislikes': '4', 'link': '/item/board_read.naver?code=034020&nid=409797067&page=7', 'body': '', 'score': 850}, {'title': '올해 상반기 내에[2]', 'date': '2026.01.07 09:59', 'views': '237', 'likes': '19', 'dislikes': '7', 'link': '/item/board_read.naver?code=034020&nid=409797426&page=7', 'body': '', 'score': 807}, {'title': '애들아 오늘 또 갈거같다 어떡하냐[2]', 'date': '2026.01.07 08:22', 'views': '252', 'likes': '19', 'dislikes': '10', 'link': '/item/board_read.naver?code=034020&nid=409781212&page=12', 'body': '', 'score': 822}, {'title': '개미들아 오늘은 뭘해도 올라', 'date': '2026.01.07 08:20', 'views': '72', 'likes': '18', 'dislikes': '3', 'link': '/item/board_read.naver?code=034020&nid=409781023&page=12', 'body': '', 'score': 612}, {'title': '곧 양전하고10만 두빌 가겠네', 'date': '2026.01.07 10:53', 'views': '87', 'likes': '17', 'dislikes': '8', 'link': '/item/board_read.naver?code=034020&nid=409806475&page=5', 'body': '', 'score': 597}, {'title': '역시~', 'date': '2026.01.07 08:13', 'views': '58', 'likes': '17', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409780485&page=12', 'body': '', 'score': 568}, {'title': '공매 vs 외인 데쓰 매치중!!', 'date': '2026.01.07 09:33', 'views': '83', 'likes': '16', 'dislikes': '1', 'link': '/item/board_read.naver?code=034020&nid=409791989&page=8', 'body': '', 'score': 563}, {'title': '공식 잊지 않았죠??', 'date': '2026.01.07 08:14', 'views': '87', 'likes': '14', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409780497&page=12', 'body': '', 'score': 507}, {'title': '빨갱이다~~~~', 'date': '2026.01.07 11:17', 'views': '34', 'likes': '13', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409810567&page=4', 'body': '', 'score': 424}, {'title': '형이 팁 하나 준다!! 92000 아래 매도는 ...[2]', 'date': '2026.01.07 11:23', 'views': '120', 'likes': '12', 'dislikes': '3', 'link': '/item/board_read.naver?code=034020&nid=409811526&page=3', 'body': '', 'score': 480}]",,,2026-01-07,-0.35,23.04,255,2026-01-07,2.64,BUY
,,KOSPI,006800,미래에셋증권,22800,10.88%,20450.0,10.65%,+3.17%,217,종가 최고가로 !!! / 아직도 마이너스다.[1] / 최대투자자 미래에셋증권[1] / 대부분 증권에서 투자,Positive (61%),"스페이스X, !!!, 오늘",0,,,,2025-12-19,3.17,10.88,217,2025-12-19,0.22,BUY_STRONG
,,KOSPI,660,SK하이닉스,696500,53.81%,651000.0,53.83%,+2.88%,366,무조건 70층 올라선다~ ㅎㅎㅎ / 팔지마라  ...[1] / 삼전 더 오른다고 질투할거 없음[1] / 100만 닉스 간다,Negative (63%),"삼전, 오늘, 코스피",0,"[{'title': '무조건 70층 올라선다~ ㅎㅎㅎ', 'date': '2026.01.05 08:34', 'views': '169', 'likes': '19', 'dislikes': '3', 'link': '/item/board_read.naver?code=000660&nid=409617279&page=17', 'body': '', 'score': 739}, {'title': '100만 닉스 간다', 'date': '2026.01.05 09:44', 'views': '50', 'likes': '17', 'dislikes': '3', 'link': '/item/board_read.naver?code=000660&nid=409626055&page=11', 'body': '', 'score': 560}, {'title': '8시 40분부터 올라가서 70만 뚫는다', 'date': '2026.01.05 08:20', 'views': '37', 'likes': '15', 'dislikes': '1', 'link': '/item/board_read.naver?code=000660&nid=409616362&page=17', 'body': '', 'score': 487}, {'title': '삼전 더 오른다고 질투할거 없음[1]', 'date': '2026.01.05 09:12', 'views': '188', 'likes': '14', 'dislikes': '3', 'link': '/item/board_read.naver?code=000660&nid=409621227&page=13', 'body': '', 'score': 608}, {'title': '하닉 대장주', 'date': '2026.01.05 11:01', 'views': '60', 'likes': '13', 'dislikes': '2', 'link': '/item/board_read.naver?code=000660&nid=409637104&page=5', 'body': '', 'score': 450}, {'title': '팔지마라  ...[1]', 'date': '2026.01.05 08:41', 'views': '255', 'likes': '13', 'dislikes': '1', 'link': '/item/board_read.naver?code=000660&nid=409617717&page=16', 'body': '', 'score': 645}, {'title': '대통령과 정부의 중요성[1]', 'date': '2026.01.05 10:22', 'views': '78', 'likes': '12', 'dislikes': '3', 'link': '/item/board_read.naver?code=000660&nid=409631744&page=8', 'body': '', 'score': 438}, {'title': '대통령 한명 바뀌고 세상이 바뀌네[3]', 'date': '2026.01.05 08:55', 'views': '110', 'likes': '12', 'dislikes': '9', 'link': '/item/board_read.naver?code=000660&nid=409618762&page=15', 'body': '', 'score': 470}, {'title': '하이닉스는 한방이 있다[2]', 'date': '2026.01.05 11:00', 'views': '189', 'likes': '11', 'dislikes': '2', 'link': '/item/board_read.naver?code=000660&nid=409636913&page=5', 'body': '', 'score': 519}, {'title': '하닉, 삼전, 마이크론 삼형제 동반자', 'date': '2026.01.05 08:31', 'views': '99', 'likes': '11', 'dislikes': '2', 'link': '/item/board_read.naver?code=000660&nid=409617091&page=17', 'body': '', 'score': 429}]",,,2026-01-05,2.88,53.81,366,2026-01-05,3.86,BUY_STRONG
,,KOSPI,452260,한화갤러리아,1443,1.39%,1089.0,1.53%,+30.00%,231,오호라 / 매동 / 놀다 온사이에 상 두번 풀렸었네,Positive (52%),"상한가, 갤러리아, 압구정",0,,,,2025-12-17,30.0,1.39,231,2025-12-17,6.93,BUY_STRONG
,,KOSDAQ,478340,나라스페이스테크놀로지,38150,1.46%,45650.0,0.35%,+9.47%,289,겁나게 털어대네 / 뭐야? 왜 이렇게 빠져 이노는 마이너스2프로인데 / 포스코가 투자했고만~ / 매수했는데.[1],Positive (55%),"오늘, 어제, 이제",0,,,,2025-12-24,9.47,1.46,289,2025-12-24,9.88,BUY_STRONG
,,KOSPI,5930,삼성전자,111200,52.22%,110500.0,52.13%,-0.27%,764,베네수엘라[4] / 하닉은  투자경고인데도[2] / 삼전도 나스닥 갑시다. / 이재명이 일잘한다[1],Negative (50%),"환율, ..., 오늘",0,,,,2025-12-24,-0.27,52.22,764,2025-12-24,1.54,BUY
,,KOSPI,004060,SG세계물산,360,2.09%,329.0,1.81%,-1.37%,10,10만주면 3% 상승 / 안녕하세요 매수 대기자 입니다. / 오늘은 금요일 개조떼는날,Positive (100%),"지금, 주가는, 대선",0,,,,2025-12-12,-1.37,2.09,10,2025-12-12,2.87,HOLD
,,KOSDAQ,090710,휴림로봇,6280,4.83%,5850.0,4.84%,+7.35%,160,"그릇만큼 드시고, 싸우지들 마요.[2] / 작살내야 / 이제",Positive (69%),"오늘, 오늘은, 이제",0,,,,2025-12-15,7.35,4.83,160,2025-12-15,-8.12,BUY_STRONG
,,KOSDAQ,065450,빅텍,3675,0.00%,3560.0,0.00%,+1.94%,24,내가 왜안가는지 알려줄까?[1] / 국장이 이래서 어려워 / 이제 록키드마틴,Negative (66%),"시부리지말고, 닥치고있어라, 이제",0,,,,2025-12-12,1.94,0.0,24,2025-12-12,11.71,HOLD
,,KOSDAQ,317240,TS트릴리온,340,2.97%,266.0,3.87%,+29.77%,99,"상에 던진 이유. 프로그램이 말아올린상한가.[2] / 폭락한다. 탈모가 무슨 지원금이야  ㅋㅋㅋㅋㅋ... / 재작년 2,690원이 최고가",Positive (80%),"탈모, 이상, 상승했어요",0,,,,2025-12-17,29.77,2.97,99,2025-12-17,29.77,BUY_STRONG
,,KOSPI,12200,계양전기,3810,2.30%,3445.0,2.28%,-14.86%,385,불쌍한 중생들 / 선수교체  대단하네요 / 이거래량에 하한가갈거면 진즉갔지 ㅋㅋ[1] / 나만보이나 ᆢ아직도 상[1],Positive (59%),"오늘, 하한가, 상한가",0,,,,2025-12-24,-14.86,2.3,385,2025-12-24,9.65,SELL
,,KOSDAQ,090710,휴림로봇,7450,11.07%,6200.0,3.76%,-6.64%,305,휴림로봇 📢 속보입니다[1] / 신용종목이아니라서 위탁증거금 100%따... / 뻔히 보이는데 이럴때 못사면[1] / 투경이 떳으니......,Positive (57%),"오늘, 어제, 휴림로봇",0,,,,2025-12-30,-6.64,11.07,305,2025-12-30,2.78,BUY
,,KOSPI,42660,한화오션,129400,9.40%,119800.0,9.31%,+6.77%,474,오늘 종가 14만원 넘어 갈꺼다[2] / 반도체 이탈표가 조선으로 쏠리고 있다. / [속보] 트럼프 “국방예산 50% 증액한 1....[1] / 오늘예상,Negative (57%),"오늘, 트럼프, 반도체",0,"[{'title': '오늘 종가 14만원 넘어 갈꺼다[2]', 'date': '2026.01.08 08:14', 'views': '257', 'likes': '25', 'dislikes': '3', 'link': '/item/board_read.naver?code=042660&nid=409870708&page=24', 'body': '', 'score': 1007}, {'title': '반도체 이탈표가 조선으로 쏠리고 있다.', 'date': '2026.01.08 08:22', 'views': '87', 'likes': '22', 'dislikes': '2', 'link': '/item/board_read.naver?code=042660&nid=409871315&page=23', 'body': '', 'score': 747}, {'title': '오늘예상', 'date': '2026.01.08 08:05', 'views': '81', 'likes': '17', 'dislikes': '2', 'link': '/item/board_read.naver?code=042660&nid=409869996&page=24', 'body': '', 'score': 591}, {'title': '투신 연기금 ㅈㄴ 사는데', 'date': '2026.01.08 08:20', 'views': '73', 'likes': '16', 'dislikes': '1', 'link': '/item/board_read.naver?code=042660&nid=409871163&page=24', 'body': '', 'score': 553}, {'title': '오늘 15만가좌~', 'date': '2026.01.08 08:19', 'views': '43', 'likes': '16', 'dislikes': '2', 'link': '/item/board_read.naver?code=042660&nid=409871131&page=24', 'body': '', 'score': 523}, {'title': '15 찍는다', 'date': '2026.01.08 08:08', 'views': '44', 'likes': '16', 'dislikes': '1', 'link': '/item/board_read.naver?code=042660&nid=409870273&page=24', 'body': '', 'score': 524}, {'title': '13층 뚫는순간 이거 못잡을듯', 'date': '2026.01.08 10:34', 'views': '90', 'likes': '15', 'dislikes': '1', 'link': '/item/board_read.naver?code=042660&nid=409892696&page=11', 'body': '', 'score': 540}, {'title': '아래 ggkw14[1]', 'date': '2026.01.08 08:31', 'views': '121', 'likes': '15', 'dislikes': '2', 'link': '/item/board_read.naver?code=042660&nid=409871982&page=23', 'body': '', 'score': 571}, {'title': '[속보] 트럼프 “국방예산 50% 증액한 1....[1]', 'date': '2026.01.08 08:16', 'views': '270', 'likes': '15', 'dislikes': '1', 'link': '/item/board_read.naver?code=042660&nid=409870860&page=24', 'body': '', 'score': 720}, {'title': '뭐가 있는데 뭐지? 동지들 어깨걸자 한주도', 'date': '2026.01.08 10:14', 'views': '70', 'likes': '14', 'dislikes': '0', 'link': '/item/board_read.naver?code=042660&nid=409889454&page=12', 'body': '', 'score': 490}]",,,2026-01-08,6.77,9.4,474,2026-01-08,2.54,BUY_STRONG
,,KOSDAQ,100790,미래에셋벤처투자,22200,1.47%,14240.0,1.19%,+29.98%,604,아 그냥 모르면 사지마라 ㅋㅋㅋㅋㅋㅋ[2] / 4천억 투자한 미래에셋의  전략이..[2] / 고맙다 천주 더 샀다ㅋㅋㅋㅋㅋ / 내가 얘기했잖아..나 신용 몰빵충이라고[2],Positive (51%),"오늘, ..., 스페이스",0,,,,2025-12-22,29.98,1.47,604,2025-12-22,-29.95,BUY_STRONG
,,KOSDAQ,203400,에이비온,2930,5.14%,2980.0,9.42%,-6.98%,46,애초에 계약자체가 텔콘유증할라고 내 사기인...[3] / 상장폐지 안되면 기다리자. 개인들만 외인.... / 선급금,Negative (75%),"주가, 회사, 전화도",0,,,,2025-12-12,-6.98,5.14,46,2025-12-12,9.78,SELL
,,KOSDAQ,950250,테라뷰,14480,0.00%,17030.0,0.00%,-14.97%,400,8000대와야  매수할 듯  pbr344배 노타... / 미장 반도체 아작나네 / 원래 안티들은 말이 많아 ㅋ ㅋ,Negative (61%),"시외, 내일, 시총",0,,,,2025-12-11,-14.97,0.0,400,2025-12-11,-11.26,SELL
,,KOSPI,204320,HL만도,57300,16.18%,65400.0,17.36%,-5.60%,108,아ㅠㅠ 못타겠네요.[7] / 광개토 나가니까 귀신같이 상승[1] / 엥? / 어이가 없네..[2],Negative (70%),"어제, 만도, 이놈은",0,"[{'title': '광개토 나가니까 귀신같이 상승[1]', 'date': '2026.01.06 08:12', 'views': '116', 'likes': '15', 'dislikes': '0', 'link': '/item/board_read.naver?code=204320&nid=409695648&page=6', 'body': '', 'score': 566}, {'title': '엥?', 'date': '2026.01.06 08:19', 'views': '52', 'likes': '10', 'dislikes': '0', 'link': '/item/board_read.naver?code=204320&nid=409696190&page=5', 'body': '', 'score': 352}, {'title': '머 이런움직임이 다잇냐?ㅋㅋ', 'date': '2026.01.06 09:22', 'views': '31', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=204320&nid=409703186&page=4', 'body': '', 'score': 181}, {'title': '금일 현대건설 급락할 듯', 'date': '2026.01.06 08:15', 'views': '33', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=204320&nid=409695875&page=6', 'body': '', 'score': 183}, {'title': '오늘은 자동차의.날', 'date': '2026.01.06 08:08', 'views': '41', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=204320&nid=409695376&page=6', 'body': '', 'score': 191}, {'title': '어이가 없네..[2]', 'date': '2026.01.06 09:55', 'views': '214', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=204320&nid=409708928&page=1', 'body': '', 'score': 334}, {'title': '코인보다 더하네', 'date': '2026.01.06 09:55', 'views': '24', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=204320&nid=409708836&page=2', 'body': '', 'score': 144}, {'title': '윗꼬리 장대음봉이라서,사지마[2]', 'date': '2026.01.06 09:54', 'views': '111', 'likes': '4', 'dislikes': '10', 'link': '/item/board_read.naver?code=204320&nid=409708735&page=2', 'body': '', 'score': 231}, {'title': '순식간에 8천원을..[1]', 'date': '2026.01.06 09:52', 'views': '121', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=204320&nid=409708342&page=2', 'body': '', 'score': 241}, {'title': '아ㅠㅠ 못타겠네요.[7]', 'date': '2026.01.06 08:18', 'views': '469', 'likes': '4', 'dislikes': '6', 'link': '/item/board_read.naver?code=204320&nid=409696114&page=5', 'body': '', 'score': 589}]",,,2026-01-06,-5.6,16.18,108,2026-01-06,7.47,BUY
,,KOSDAQ,038500,삼표시멘트,4850,1.73%,5380.0,1.55%,-10.02%,380,에스제이그룹이 막판에 살짝 풀어줬음.. / 잘하면  이번주 출마선언[2] / 여기 주포는 시간이 없다.,Positive (60%),"정원오, 상간다, 오늘",0,,,,2025-12-16,-10.02,1.73,380,2025-12-16,4.33,SELL
,,KOSPI,15760,한국전력,48200,22.87%,51200.0,23.10%,-5.86%,249,이재명이가 전기요금 안올린단다! / 이럴꺼면[2] / 감사하게 많이 담았습니다[2] / 한전전기요금인상[2],Negative (65%),"전기요금, 오늘, 한국전력",0,,,,2025-12-18,-5.86,22.87,249,2025-12-18,-2.78,BUY
