date,code,name,open,high,low,close,volume,amount
20260513,000270,기아,166500,179500,163800,179500,2667366,463582454500
20260513,000660,SK하이닉스,1781000,1990000,1781000,1976000,7126921,13535538165412
20260513,000720,현대건설,154500,163500,150200,160700,982899,155394043958
20260513,000810,삼성화재,511000,515000,490000,498000,131112,65511535000
20260513,000880,한화,142300,144800,136200,140700,306014,42597714800
20260513,003230,삼양식품,1348000,1387000,1272000,1295000,72516,94150890000
20260513,003490,대한항공,24750,25900,24650,25750,1820399,46249199825
20260513,003550,LG,113000,113700,104000,108700,352349,38003771600
20260513,003670,포스코퓨처엠,259500,261000,245500,251500,358788,90074383750
20260513,005380,현대차,642000,710000,642000,710000,4051665,2785128978700
20260514,000100,유한양행,84700,89800,84400,89400,632965,55860766000
20260514,000150,두산,1698000,1733000,1625000,1703000,78040,130398272000
20260514,000270,기아,182100,183000,173600,178100,2320304,411909846200
20260514,000660,SK하이닉스,1976000,1994000,1937000,1970000,6040068,11875492405612
20260514,000720,현대건설,160900,170300,160800,169300,1696756,283833526650
20260514,000810,삼성화재,503000,538000,502000,538000,269848,141859475842
20260514,000880,한화,141000,145400,138600,145200,303957,43343354400
20260514,003230,삼양식품,1375000,1478000,1360000,1439000,184368,263571426500
20260514,003490,대한항공,26250,27300,25550,27300,3066067,81451333500
20260514,003550,LG,111600,117500,110100,117000,541046,62293890900
20260514,003670,포스코퓨처엠,261000,261000,244000,250500,497388,124031643500
20260514,005380,현대차,724000,730000,692000,712000,2399620,1701639434500
20260515,000100,유한양행,90200,90500,85100,86000,378828,33030926950
20260515,000150,두산,1697000,1814000,1573000,1614000,122070,208341653000
20260515,000270,기아,178200,184200,164900,168000,2839184,494807461750
20260515,000660,SK하이닉스,1950000,1995000,1789000,1819000,7485233,14133100318500
20260515,000720,현대건설,167500,167500,151700,155000,1149196,181678684900
20260515,000810,삼성화재,550000,570000,542000,554000,254102,140991514625
20260515,000880,한화,149500,166400,137600,141400,732532,111233847450
20260515,003230,삼양식품,1452000,1484000,1408000,1444000,87310,126294445500
20260515,003490,대한항공,27050,27100,25650,26050,2368660,62377034275
20260515,003550,LG,151400,152100,124200,126000,2619097,356873065150
20260515,003670,포스코퓨처엠,252500,263000,231000,235500,455373,111213895250
20260515,005380,현대차,725000,774500,678000,700000,4332789,3146296513000
20260518,000100,유한양행,85900,86100,81800,83400,288845,23967743750
20260518,000150,두산,1620000,1640000,1497000,1593000,108932,170966179500
20260518,000270,기아,168800,170700,158600,162500,1367438,222713646300
20260518,000660,SK하이닉스,1780000,1897000,1731000,1840000,6481608,11755178614060
20260518,000720,현대건설,143800,149700,136200,144900,1238386,176645759700
20260518,000810,삼성화재,559000,576000,548000,554000,147428,82340324500
20260518,000880,한화,139100,139100,123000,126200,448262,56948575800
20260518,003230,삼양식품,1418000,1443000,1325000,1366000,72453,99227054500
20260518,003490,대한항공,25750,25900,24750,25550,1256495,31779965250
20260518,003550,LG,132000,132400,114000,115400,1001762,119118752250
20260518,003670,포스코퓨처엠,232500,236500,220000,232000,319699,72883896500
20260518,005380,현대차,688000,697000,638000,663000,2218142,1467874097000
20260519,000100,유한양행,82500,84100,80400,81300,277304,22630705900
20260519,000150,두산,1592000,1612000,1467000,1500000,103827,155860311000
20260519,000270,기아,161700,162600,152100,154900,1578129,244197150050
20260519,000660,SK하이닉스,1791000,1823000,1740000,1745000,4575855,8105578348163
20260519,000720,현대건설,142900,147300,136800,139300,942475,131948341700
20260519,000810,삼성화재,566000,579000,547000,551000,188446,104841525000
20260519,000880,한화,127100,129300,121900,123000,228159,28473317450
20260519,003230,삼양식품,1392000,1438000,1366000,1391000,63563,88597213500
20260519,003490,대한항공,25700,26450,25100,25800,1956286,50299106950
20260519,003550,LG,111400,112000,103000,105300,805983,85084550300
20260519,003670,포스코퓨처엠,235000,235500,217500,224000,330942,74050204000
20260519,005380,현대차,661000,661000,596000,604000,2679164,1637072897312
20260520,000100,유한양행,81500,82900,80000,81500,351417,28560052100
20260520,000150,두산,1522000,1534000,1401000,1478000,98395,143015174500
20260520,000270,기아,153600,154900,147700,149400,1918825,286851959550
20260520,000660,SK하이닉스,1743000,1778000,1690000,1745000,5535123,9620351918509
20260520,000720,현대건설,137000,139000,130000,136200,1092585,146588802500
20260520,000810,삼성화재,566000,566000,526000,543000,189866,103014987500
20260520,000880,한화,123200,126900,116000,123000,211587,25486942650
20260520,003230,삼양식품,1391000,1426000,1350000,1357000,48987,67204762000
20260520,003490,대한항공,25650,25700,24700,24800,1579408,39350240600
20260520,003550,LG,104100,104500,99900,103100,630013,64445475850
20260520,003670,포스코퓨처엠,224500,225000,211500,216500,305249,65735189500
20260520,005380,현대차,601000,605000,570000,592000,1954219,1148750522000
20260521,000100,유한양행,82500,84600,81700,84100,249283,20862591200
20260521,000150,두산,1549000,1606000,1538000,1600000,66551,105300895000
20260521,000270,기아,154500,169300,153700,167900,1633956,269110304500
20260521,000660,SK하이닉스,1801000,1954000,1796000,1940000,5096690,9696408439000
20260521,000720,현대건설,143500,148500,139100,147100,967862,140025966700
20260521,000810,삼성화재,555000,570000,550000,566000,164707,92568519923
20260521,000880,한화,125600,135400,125100,134600,236496,31106645350
20260521,003230,삼양식품,1371000,1395000,1313000,1319000,74755,100032339500
20260521,003490,대한항공,25950,26700,25900,26450,2376878,62780816925
20260521,003550,LG,104500,127800,104500,123000,2152398,257240040100
20260521,003670,포스코퓨처엠,227000,233500,223500,232000,236575,54542766250
20260521,005380,현대차,614000,672000,607000,666000,1932919,1247220719000
20260522,000100,유한양행,85700,89600,85000,88300,417505,36849003350
20260522,000150,두산,1636000,1639000,1552000,1593000,52717,83656359000
20260522,000270,기아,169500,169800,162400,164800,900343,148509146450
20260522,000660,SK하이닉스,1942000,1952000,1912000,1941000,3135190,6074722419170
20260522,000720,현대건설,154300,154600,147900,150300,611239,91857142350
20260522,000810,삼성화재,578000,592000,565000,569000,186662,107203249500
20260522,000880,한화,137000,142000,135600,140500,201315,28094497550
20260522,003230,삼양식품,1329000,1350000,1288000,1315000,54287,71026225500
20260522,003490,대한항공,26850,27250,26350,26800,2003495,53811351150
20260522,003550,LG,119300,120400,116000,118500,964733,114411473350
20260522,003670,포스코퓨처엠,239000,249000,234500,243000,290033,70779476250
20260522,005380,현대차,666000,667000,642000,655000,997831,652178803000
20260526,000100,유한양행,89600,89900,85500,85800,285994,24792672850
20260526,000150,두산,1651000,1830000,1649000,1781000,126570,224186539500
20260526,000270,기아,168400,170500,165500,167000,887765,148619835500
20260526,000660,SK하이닉스,2008000,2087000,2006000,2052000,4903591,10079288149810
20260526,000720,현대건설,157100,160700,149100,152000,725637,111419684100
20260526,000810,삼성화재,581000,592000,570000,581000,181755,105530009500
20260526,000880,한화,141900,149400,140500,148200,233341,34102799650
20260526,003230,삼양식품,1321000,1330000,1286000,1296000,73310,95251404500
20260526,003490,대한항공,27900,28400,27250,27450,2505236,69070522350
20260526,003550,LG,123600,125000,119400,122700,600911,73544268600
20260526,003670,포스코퓨처엠,249500,250000,240000,240500,209833,51189459250
20260526,005380,현대차,679000,694000,667000,689000,1364781,933866421000
20260527,000100,유한양행,86200,87500,85000,85200,240202,20634452150
20260527,000150,두산,1804000,1825000,1710000,1715000,92988,161857574000
20260527,000270,기아,167300,169000,162500,164700,1295315,213436348700
20260527,000660,SK하이닉스,2279000,2358000,2200000,2243000,7545783,17164205410523
20260527,000720,현대건설,151000,151100,143200,143600,776042,113312577750
20260527,000810,삼성화재,590000,597000,572000,577000,144541,84310415500
20260527,000880,한화,148000,160700,141500,150900,296847,45671432450
20260527,003230,삼양식품,1283000,1291000,1232000,1237000,74557,93098469500
20260527,003490,대한항공,27200,27350,26450,26850,1606934,43119975450
20260527,003550,LG,122900,123300,116700,118200,650416,77266903050
20260527,003670,포스코퓨처엠,240000,244000,229000,229000,274944,64606814750
20260527,005380,현대차,691000,693000,666000,681000,1879670,1282495483500
20260528,000100,유한양행,85300,85500,81300,83600,274135,22774595600
20260528,000150,두산,1715000,1725000,1573000,1660000,103942,170594069500
20260528,000270,기아,172900,173000,159500,164300,1409381,233634582400
20260528,000660,SK하이닉스,2189000,2305000,2151000,2289000,6229499,13894546860496
20260528,000720,현대건설,144000,146800,135800,141400,648547,91005632500
20260528,000810,삼성화재,566000,567000,533000,560000,222612,122076461000
20260528,000880,한화,148600,150800,133100,139200,269735,37702671250
20260528,003230,삼양식품,1257000,1275000,1179000,1211000,54830,66433468500
20260528,003490,대한항공,27300,27500,26150,27000,2732286,73521410600
20260528,003550,LG,118000,119400,112000,115800,521053,60264183300
20260528,003670,포스코퓨처엠,240000,241500,225500,238000,328997,77246971000
20260528,005380,현대차,709000,714000,651000,677000,2192520,1496513349000
20260529,000100,유한양행,83900,85500,82500,85000,876213,74160924100
20260529,000150,두산,1726000,2012000,1689000,1972000,232697,439804956500
20260529,000270,기아,165500,172500,164100,169200,2545048,430544793750
20260529,000660,SK하이닉스,2352000,2379000,2290500,2333000,8518013,19864932227914
20260529,000720,현대건설,143400,147000,138000,147000,1376563,197881442450
20260529,000810,삼성화재,565000,575000,545000,569000,231070,130701219000
20260529,000880,한화,142300,142900,132600,133700,293586,39621802900
20260529,003230,삼양식품,1224000,1226000,1177000,1205000,89563,107358353000
20260529,003490,대한항공,27650,27800,26400,26800,3985005,106968213425
20260529,003550,LG,123600,149700,121000,146600,6182816,845702034600
20260529,003670,포스코퓨처엠,237500,249500,231500,245500,630103,153446048000
20260529,005380,현대차,704000,739000,701000,723000,3095790,2229985539046
20260601,000100,유한양행,84200,84800,82600,83400,318607,26595907050
20260601,000150,두산,2145000,2489000,2123000,2203000,224428,514349012000
20260601,000270,기아,170500,174600,167600,169900,1733940,297485847000
20260601,000660,SK하이닉스,2299000,2398000,2296000,2363000,5602897,13184450197500
20260601,000720,현대건설,142500,144100,138300,138900,1175049,165063714300
20260601,000810,삼성화재,579000,632000,570000,604000,282425,171501068000
20260601,000880,한화,132000,139700,128100,128900,269114,35600134650
20260601,003230,삼양식품,1205000,1257000,1155000,1166000,88311,104353864000
20260601,003490,대한항공,26000,26200,25650,25800,1942088,50262654500
20260601,003550,LG,158900,185900,157700,165800,5334354,934114245550
20260601,003670,포스코퓨처엠,241000,242000,230000,231000,368520,86527320750
20260601,005380,현대차,736000,783000,727000,750000,2720257,2055507696000
20260602,000100,유한양행,83000,83200,80500,81500,321022,26125344152
20260602,000150,두산,2115000,2168000,1810000,1918000,185772,358011134000
20260602,000270,기아,171300,172700,163900,168800,1440263,241132371600
20260602,000660,SK하이닉스,2376000,2407000,2259000,2360000,5837216,13587276562233
20260602,000720,현대건설,135900,137000,129500,134200,909449,119968268600
20260602,000810,삼성화재,629000,649000,604000,641000,215423,135296187000
20260602,000880,한화,124000,127000,116800,118900,296526,35106087550
20260602,003230,삼양식품,1166000,1170000,1127000,1140000,59437,67858576500
20260602,003490,대한항공,25650,25650,25000,25300,1670537,42089571750
20260602,003550,LG,152700,154200,133100,140000,1938263,273372947300
20260602,003670,포스코퓨처엠,227500,244500,221500,222500,453638,104559773750
20260602,005380,현대차,770000,772000,697000,729000,2316547,1670617722500
20260604,000100,유한양행,82300,82900,80100,80100,366719,29601470850
20260604,000150,두산,1844000,1873000,1755000,1800000,118102,212837358000
20260604,000270,기아,166000,168000,162000,164300,1477518,243685800150
20260604,000660,SK하이닉스,2284000,2327000,2262000,2298000,3941067,9036753877655
20260604,000720,현대건설,132000,139100,131400,136600,722094,97826400900
20260604,000810,삼성화재,677000,757000,672000,730000,443786,318953521500
20260604,000880,한화,120500,131000,117700,130200,346955,43740055450
20260604,003230,삼양식품,1148000,1154000,1109000,1114000,45673,51581040000
20260604,003490,대한항공,25200,25400,24750,25050,1231783,30870181900
20260604,003550,LG,131000,133600,123000,129900,1001639,129120275250
20260604,003670,포스코퓨처엠,224000,233000,217000,221500,230025,51281578000
20260604,005380,현대차,708000,727000,692000,700000,1062671,748061379000
20260605,000100,유한양행,80700,81900,77000,77500,380240,29738793950
20260605,000150,두산,1748000,1769000,1605000,1740000,132916,225359207000
20260605,000270,기아,162900,163000,154600,161100,1077583,171264223725
20260605,000660,SK하이닉스,2142000,2188000,2070000,2070000,5778751,12216749328700
20260605,000720,현대건설,135300,136600,126600,131900,528781,68873044300
20260605,000810,삼성화재,705000,728000,682000,695000,343227,238781792698
20260605,000880,한화,125600,127700,117100,125300,261277,32009765300
20260605,003230,삼양식품,1146000,1210000,1112000,1120000,64958,74508374500
20260605,003490,대한항공,25000,25450,24500,24900,1525004,37983274125
20260605,003550,LG,120600,124900,116500,122900,932545,113051011200
20260605,003670,포스코퓨처엠,220000,222000,203000,209000,204019,42646985000
20260605,005380,현대차,691000,715000,650000,700000,1525982,1034123475500
20260608,000100,유한양행,74000,74700,71700,72400,311625,22654863800
20260608,000150,두산,1560000,1671000,1535000,1578000,131103,208270623500
20260608,000270,기아,149900,154700,149800,151400,1305489,197896141800
20260608,000660,SK하이닉스,1856000,2072000,1855000,1911000,6610833,13018820350500
20260608,000720,현대건설,116000,121000,115100,116500,834619,98116036850
20260608,000810,삼성화재,673000,692000,650000,670000,181724,120594086500
20260608,000880,한화,112000,117700,111100,113800,304253,34837866800
20260608,003230,삼양식품,1068000,1100000,1050000,1069000,39362,42337641000
20260608,003490,대한항공,23900,24400,23650,23800,1684972,40401476425
20260608,003550,LG,104100,116600,104100,113900,851054,96663221600
20260608,003670,포스코퓨처엠,190200,197000,186200,187700,301459,57435320150
20260608,005380,현대차,621000,664000,620000,639000,1331906,853877601972
20260609,000100,유한양행,72500,77700,71800,76700,351448,26679737200
20260609,000150,두산,1688000,1696000,1474000,1566000,157454,243897606390
20260609,000270,기아,155900,167300,154500,164300,2331570,380244068050
20260609,000660,SK하이닉스,2050000,2226000,1998000,2215000,5878039,12438552783575
20260609,000720,현대건설,117500,123900,115900,122300,633184,76146464250
20260609,000810,삼성화재,671000,682000,640000,655000,224520,146681708500
20260609,000880,한화,115700,118000,110400,115800,248032,28324401550
20260609,003230,삼양식품,1075000,1148000,1063000,1110000,47580,52817181000
20260609,003490,대한항공,24200,25000,24150,24850,1827147,44990594375
20260609,003550,LG,114000,116600,104100,112600,1059543,116938700650
20260609,003670,포스코퓨처엠,189600,197400,185000,193000,287081,54923308350
20260609,005380,현대차,660000,667000,620000,639000,1610713,1027242508500
20260610,000100,유한양행,75200,77300,74200,76900,211718,15995331200
20260610,000150,두산,1550000,1643000,1526000,1584000,79371,125376478500
20260610,000270,기아,162000,164800,154500,159700,1920797,306968970350
20260610,000660,SK하이닉스,2137000,2180000,1992000,2048000,4928269,10247099112784
20260610,000720,현대건설,119800,133000,118400,130300,1145106,147196726050
20260610,000810,삼성화재,616000,633000,596000,616000,230994,141964962000
20260610,000880,한화,114700,121200,112100,119200,260083,30627517500
20260610,003230,삼양식품,1117000,1161000,1106000,1136000,40310,45597763000
20260610,003490,대한항공,24700,25900,24700,25450,2233204,56674387850
20260610,003550,LG,107300,113700,105400,108700,592335,64373997450
20260610,003670,포스코퓨처엠,191200,197300,182600,187600,353371,66280089300
20260610,005380,현대차,637000,653000,583000,602000,1682688,1024836258000
20260611,000100,유한양행,74800,76600,72600,76400,401450,30210630750
20260611,000150,두산,1538000,1634000,1485000,1621000,87474,138898509000
20260611,000270,기아,154300,156000,150300,156000,1634502,251234005350
20260611,000660,SK하이닉스,1975000,2163000,1960000,2101000,6625775,13762080390120
20260611,000720,현대건설,125200,126300,118500,122700,974982,118739587600
20260611,000810,삼성화재,615000,663000,597000,663000,276539,177715886500
20260611,000880,한화,115800,123700,113400,117600,262494,30970927050
20260611,003230,삼양식품,1132000,1187000,1113000,1176000,94587,110179929000
20260611,003490,대한항공,24700,24950,24100,24800,2040467,50272520050
20260611,003550,LG,103400,107500,99600,107500,1265292,132201238100
20260611,003670,포스코퓨처엠,181100,187400,177400,184700,434516,79664182750
20260611,005380,현대차,570000,598000,561000,597000,1412678,825870090000
20260612,000100,유한양행,77700,79000,77000,77200,235499,18356389150
20260612,000150,두산,1765000,1920000,1634000,1896000,189509,335070209000
20260612,000270,기아,162800,168900,160800,166800,2416481,400412536500
20260612,000660,SK하이닉스,2281000,2304000,2150000,2150000,5286416,11838149141836
20260612,000720,현대건설,138500,157500,128500,157500,1157067,159781180900
20260612,000810,삼성화재,685000,695000,647000,654000,121961,80598831500
20260612,000880,한화,123500,126000,116300,116300,158830,19112068550
20260612,003230,삼양식품,1206000,1212000,1136000,1145000,43748,50494142500
20260612,003490,대한항공,26300,27125,26100,26600,3332672,89003807025
20260612,003550,LG,111500,113000,104900,106500,625728,68169246300
20260612,003670,포스코퓨처엠,194900,205500,192200,199400,317096,63080218050
20260612,005380,현대차,635000,644000,604000,607000,1501032,937027433000
20260615,000100,유한양행,78900,79600,78200,78900,183086,14460850600
20260615,000150,두산,1809000,1809000,1692000,1709000,100291,174456803000
20260615,000270,기아,169200,172900,167100,167500,1297572,220260488450
20260615,000660,SK하이닉스,2283000,2322000,2265000,2288000,3872910,8883799414425
20260615,000720,현대건설,157600,157700,141900,145000,1817675,265147698200
20260615,000810,삼성화재,671000,690000,658000,676000,115813,78334772500
20260615,000880,한화,120000,123200,118200,120200,150082,18142777250
20260615,003230,삼양식품,1155000,1163000,1135000,1139000,38354,43927726000
20260615,003490,대한항공,28000,31200,27600,30000,11997828,358315542325
20260615,003550,LG,109400,118400,108800,118400,640825,73571320350
20260615,003670,포스코퓨처엠,207000,212000,203500,210500,174675,36448997000
20260615,005380,현대차,638000,659000,633000,647000,1099804,710389925730
20260616,000100,유한양행,79000,79700,78100,78300,224649,17678105800
20260616,000150,두산,1770000,1814000,1684000,1699000,77677,134802175500
20260616,000270,기아,171700,171900,166200,170200,1130432,192109245100
20260616,000660,SK하이닉스,2381000,2400000,2286000,2382000,3644469,8608079280084
20260616,000720,현대건설,146000,155500,140600,147800,1894314,282811869050
20260616,000810,삼성화재,670000,698000,662000,671000,152534,102506382500
20260616,000880,한화,123800,130200,123500,125300,200753,25555184900
20260616,003230,삼양식품,1147000,1189000,1130000,1143000,37402,43220338500
20260616,003490,대한항공,29500,29700,28500,29300,2990653,87267588750
20260616,003550,LG,118000,118200,112800,114100,1368152,156832122900
20260616,003670,포스코퓨처엠,210500,212000,205500,209000,157425,32905549000
20260616,005380,현대차,648000,654000,627000,640000,1286352,820827654000
20260617,000100,유한양행,79000,81200,76600,79100,212823,16875835400
20260617,000150,두산,1694000,1694000,1615000,1624000,85521,139686011000
20260617,000270,기아,169200,169400,165800,166300,585295,97856830350
20260617,000660,SK하이닉스,2335000,2523000,2334000,2521000,3980010,9758005324358
20260617,000720,현대건설,150500,150500,138900,139300,931255,131551305100
20260617,000810,삼성화재,677000,687000,668000,679000,228044,155053165887
20260617,000880,한화,134700,135500,125900,129000,288877,37594415900
20260617,003230,삼양식품,1170000,1209000,1143000,1145000,42636,49965302500
20260617,003490,대한항공,29400,29450,28700,28800,2095522,60870107450
20260617,003550,LG,113000,115000,110100,112500,396947,44571879550
20260617,003670,포스코퓨처엠,210500,213000,205000,209500,146612,30722668000
20260617,005380,현대차,633000,633000,613000,618000,891522,551744488000
20260618,000100,유한양행,80000,80100,77400,78200,216612,16919168150
20260618,000150,두산,1633000,1663000,1592000,1634000,84824,138016453500
20260618,000270,기아,165500,167000,158500,158800,1058777,170345711350
20260618,000660,SK하이닉스,2556000,2738000,2556000,2685000,5808765,15395549087600
20260618,000720,현대건설,142700,145000,133100,133200,896771,121763336200
20260618,000810,삼성화재,672000,705000,664000,700000,122160,84440011000
20260618,000880,한화,127900,130700,120900,120900,245932,30522888600
20260618,003230,삼양식품,1145000,1145000,1107000,1111000,42198,47110051500
20260618,003490,대한항공,28250,29300,28250,28850,2324009,67076533600
20260618,003550,LG,111400,112000,108300,109900,422580,46348609250
20260618,003670,포스코퓨처엠,206000,209000,199700,202000,229712,46355451100
20260618,005380,현대차,619000,620000,600000,601000,928129,561152102500
20260619,000100,유한양행,77600,78000,74600,76100,394034,29886220450
20260619,000150,두산,1690000,1712000,1520000,1631000,107027,173476884500
20260619,000270,기아,159000,162400,153700,154900,1605584,251373554650
20260619,000660,SK하이닉스,2824000,2891000,2688000,2764000,7478195,20821483047128
20260619,000720,현대건설,133700,135600,125000,128600,1054343,136133346750
20260619,000810,삼성화재,737000,737000,690000,700000,225695,158387566500
20260619,000880,한화,121800,121800,111200,115200,428690,49363474350
20260619,003230,삼양식품,1105000,1106000,1046000,1103000,67686,72537895000
20260619,003490,대한항공,28600,29600,27300,27950,3870295,109027803975
20260619,003550,LG,109200,111100,103500,108900,766676,82215593650
20260619,003670,포스코퓨처엠,202000,210500,192000,199500,344750,68931459500
20260619,005380,현대차,606000,631000,590000,613000,1831967,1110615084600
20260622,000100,유한양행,75600,75900,73000,73400,294608,21732974550
20260622,000150,두산,1630000,1690000,1593000,1631000,67633,111338990000
20260622,000270,기아,154500,155700,151100,151400,735085,112372660200
20260622,000660,SK하이닉스,2728000,2945000,2728000,2919000,5179795,14909424563700
20260622,000720,현대건설,126100,132100,124900,127800,856076,110337567550
20260622,000810,삼성화재,708000,715000,673000,685000,93659,64725431500
20260622,000880,한화,115200,116900,113000,113000,128072,14635150150
20260622,003230,삼양식품,1090000,1095000,1059000,1070000,29780,31951441500
20260622,003490,대한항공,27300,27400,26700,27050,1838502,49730007175
20260622,003550,LG,112500,114500,108000,109900,521402,58212411650
20260622,003670,포스코퓨처엠,199100,201000,189500,192000,233717,45269773100
20260622,005380,현대차,599000,600000,581000,581000,962320,564932268500
20260623,000100,유한양행,72500,74300,69500,69800,382938,27442514700
20260623,000150,두산,1687000,1768500,1529000,1531000,125371,207220641500
20260623,000270,기아,150300,151400,137300,137400,1317728,187643705950
20260623,000660,SK하이닉스,2898000,2943000,2536000,2555000,8050335,21934538087990
20260623,000720,현대건설,127800,128900,114500,115100,963337,115093347600
20260623,000810,삼성화재,664000,706000,638000,646000,210975,141332418000
20260623,000880,한화,113800,116500,105900,105900,201683,22280698350
